battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1043,1,1.8,1,14,0,5,0.1,193,3,16,226,1412,3476,12,7,2,0,1,0
841,1,0.5,1,4,1,61,0.8,191,5,12,746,857,3895,6,0,7,1,0,0
1807,1,2.8,0,1,0,27,0.9,186,3,4,1270,1366,2396,17,10,10,0,1,1
1546,0,0.5,1,18,1,25,0.5,96,8,20,295,1752,3893,10,0,7,1,1,1
1434,0,2.8,0,11,1,49,0.1,136,6,18,749,810,1773,15,8,7,1,0,1
1464,1,2.9,1,5,1,50,0.8,198,8,9,569,939,3506,10,7,3,1,1,1
1718,0,2.4,0,1,0,47,1,156,2,3,1283,1539,3871,5,0,10,0,1,0
1310,1,2.2,1,0,1,32,0.7,135,6,3,1152,1425,3242,13,3,12,1,0,0
656,0,0.5,0,1,1,32,0.6,129,5,2,1115,1457,1234,14,13,6,1,0,0
1882,0,2,0,11,1,44,0.8,113,8,19,10,121,3512,18,9,3,1,1,1
